"School","Minrty","Sx","SSS","MAch","MeanSES","Sector","CSES"
"8627","No","Male",0.922,13.522,0.1048301886792453,"Public",0.8171698113207547
"8627","No","Male",-0.118,16.59,0.1048301886792453,"Public",-0.2228301886792453
"8627","No","Female",0.942,16.438,0.1048301886792453,"Public",0.8371698113207546
"8627","No","Male",0.272,5.098,0.1048301886792453,"Public",0.1671698113207547
"8627","No","Male",-1.058,8.867,0.1048301886792453,"Public",-1.1628301886792454
"8627","No","Male",-0.428,18.125,0.1048301886792453,"Public",-0.5328301886792453
"8627","No","Female",0.172,14.354,0.1048301886792453,"Public",0.06716981132075468
"8627","Yes","Female",-0.578,9.262,0.1048301886792453,"Public",-0.6828301886792453
"8627","No","Male",0.262,12.449,0.1048301886792453,"Public",0.1571698113207547
"8627","Yes","Male",-1.528,11.534,0.1048301886792453,"Public",-1.6328301886792453
"8627","No","Female",0.462,11.378,0.1048301886792453,"Public",0.3571698113207547
"8627","No","Male",-0.208,6.41,0.1048301886792453,"Public",-0.3128301886792453
"8627","No","Female",1.082,12.22,0.1048301886792453,"Public",0.9771698113207548
"8627","No","Female",-0.188,14.547,0.1048301886792453,"Public",-0.2928301886792453
"8627","No","Male",-0.648,16.66,0.1048301886792453,"Public",-0.7528301886792453
"8627","Yes","Male",-0.248,2.021,0.1048301886792453,"Public",-0.3528301886792453
"8627","No","Female",0.312,22.038,0.1048301886792453,"Public",0.20716981132075468
"8627","Yes","Female",-0.178,4.348,0.1048301886792453,"Public",-0.2828301886792453
"8627","No","Female",1.012,18.999,0.1048301886792453,"Public",0.9071698113207548
"8627","No","Female",0.712,11.477,0.1048301886792453,"Public",0.6071698113207546
"8627","No","Male",0.552,15.254,0.1048301886792453,"Public",0.44716981132075473
"8627","No","Female",-0.598,4.575,0.1048301886792453,"Public",-0.7028301886792453
"8627","Yes","Male",0.002,3.442,0.1048301886792453,"Public",-0.1028301886792453
"8627","No","Male",0.272,11.271,0.1048301886792453,"Public",0.1671698113207547
"8627","No","Male",1.292,15.295,0.1048301886792453,"Public",1.1871698113207547
"8627","No","Female",0.682,6.703,0.1048301886792453,"Public",0.5771698113207547
"8627","Yes","Female",-0.228,3.59,0.1048301886792453,"Public",-0.3328301886792453
"8627","No","Male",0.542,18.143,0.1048301886792453,"Public",0.4371698113207547
"8627","No","Male",-0.938,9.901,0.1048301886792453,"Public",-1.0428301886792453
"8627","No","Female",0.122,15.088,0.1048301886792453,"Public",0.017169811320754694
"8627","Yes","Male",-1.558,-0.602,0.1048301886792453,"Public",-1.6628301886792454
"8627","No","Male",1.282,0.507,0.1048301886792453,"Public",1.1771698113207547
"8627","Yes","Female",-0.478,1.912,0.1048301886792453,"Public",-0.5828301886792453
"8627","No","Female",0.442,11.712,0.1048301886792453,"Public",0.3371698113207547
"8628","No","Male",-0.238,21.455,-0.1398032786885246,"Catholic",-0.0981967213114754
"8628","No","Female",0.562,14.281,-0.1398032786885246,"Catholic",0.7018032786885247
"8628","No","Female",-0.068,23.138,-0.1398032786885246,"Catholic",0.0718032786885246
"8628","No","Male",0.102,23.06,-0.1398032786885246,"Catholic",0.24180327868852455
"8628","No","Male",0.442,9.275,-0.1398032786885246,"Catholic",0.5818032786885245
"8628","No","Male",0.172,22.321,-0.1398032786885246,"Catholic",0.3118032786885246
"8628","No","Male",-0.728,23.878,-0.1398032786885246,"Catholic",-0.5881967213114754
"8628","No","Male",-0.468,9.369,-0.1398032786885246,"Catholic",-0.3281967213114754
"8628","No","Male",-0.148,16.053,-0.1398032786885246,"Catholic",-0.008196721311475391
"8628","No","Female",-0.468,9.572,-0.1398032786885246,"Catholic",-0.3281967213114754
"8628","No","Male",-1.068,22.648,-0.1398032786885246,"Catholic",-0.9281967213114756
"8628","No","Male",0.432,23.009,-0.1398032786885246,"Catholic",0.5718032786885245
"8628","No","Female",-1.458,7.675,-0.1398032786885246,"Catholic",-1.3181967213114754
"8628","No","Male",1.162,24.993,-0.1398032786885246,"Catholic",1.3018032786885245
"8628","No","Female",-0.188,18.135,-0.1398032786885246,"Catholic",-0.0481967213114754
"8628","No","Male",-0.598,23.484,-0.1398032786885246,"Catholic",-0.4581967213114754
"8628","No","Female",0.492,12.788,-0.1398032786885246,"Catholic",0.6318032786885246
"8628","No","Male",0.552,24.133,-0.1398032786885246,"Catholic",0.6918032786885246
"8628","No","Female",-0.218,20.968,-0.1398032786885246,"Catholic",-0.0781967213114754
"8628","No","Female",-0.118,15.202,-0.1398032786885246,"Catholic",0.021803278688524608
"8628","No","Female",-0.648,23.275,-0.1398032786885246,"Catholic",-0.5081967213114754
"8628","No","Male",-0.758,0.524,-0.1398032786885246,"Catholic",-0.6181967213114754
"8628","No","Female",-0.088,21.022,-0.1398032786885246,"Catholic",0.05180327868852461
"8628","No","Male",0.842,12.66,-0.1398032786885246,"Catholic",0.9818032786885246
"8628","No","Female",-0.638,7.183,-0.1398032786885246,"Catholic",-0.4981967213114754
"8628","No","Female",-0.558,12.681000000000001,-0.1398032786885246,"Catholic",-0.41819672131147545
"8628","No","Male",-0.308,18.758,-0.1398032786885246,"Catholic",-0.1681967213114754
"8628","No","Male",-0.028,16.813,-0.1398032786885246,"Catholic",0.1118032786885246
"8628","No","Female",-0.748,13.06,-0.1398032786885246,"Catholic",-0.6081967213114754
"8628","No","Male",0.132,15.749,-0.1398032786885246,"Catholic",0.2718032786885246
"8628","No","Female",-0.598,21.008,-0.1398032786885246,"Catholic",-0.4581967213114754
"8628","No","Male",-0.858,23.607,-0.1398032786885246,"Catholic",-0.7181967213114754
"8628","No","Female",-0.078,16.022,-0.1398032786885246,"Catholic",0.0618032786885246
"8628","No","Female",0.972,16.157,-0.1398032786885246,"Catholic",1.1118032786885246
"8628","No","Female",0.382,13.018,-0.1398032786885246,"Catholic",0.5218032786885246
"8628","No","Female",-1.008,11.458,-0.1398032786885246,"Catholic",-0.8681967213114754
"8628","No","Female",0.192,22.103,-0.1398032786885246,"Catholic",0.3318032786885246
"8628","No","Female",-0.448,16.06,-0.1398032786885246,"Catholic",-0.3081967213114754
"8628","No","Male",0.542,17.079,-0.1398032786885246,"Catholic",0.6818032786885246
"8628","No","Male",0.312,12.804,-0.1398032786885246,"Catholic",0.4518032786885246
"8628","No","Female",-0.448,19.281,-0.1398032786885246,"Catholic",-0.3081967213114754
"8628","No","Male",0.662,24.993,-0.1398032786885246,"Catholic",0.8018032786885246
"8628","No","Male",-0.718,15.649000000000001,-0.1398032786885246,"Catholic",-0.5781967213114754
"8628","No","Female",-0.738,16.814,-0.1398032786885246,"Catholic",-0.5981967213114754
"8628","No","Female",0.552,11.64,-0.1398032786885246,"Catholic",0.6918032786885246
"8628","No","Female",-0.588,-0.077,-0.1398032786885246,"Catholic",-0.44819672131147537
"8628","No","Female",-0.168,13.917,-0.1398032786885246,"Catholic",-0.02819672131147541
"8628","No","Female",-0.518,21.979,-0.1398032786885246,"Catholic",-0.3781967213114754
"8628","No","Male",0.022,21.627,-0.1398032786885246,"Catholic",0.1618032786885246
"8628","No","Female",-0.558,21.145,-0.1398032786885246,"Catholic",-0.41819672131147545
"8628","No","Female",0.132,12.272,-0.1398032786885246,"Catholic",0.2718032786885246
"8628","No","Female",0.192,10.535,-0.1398032786885246,"Catholic",0.3318032786885246
"8628","No","Female",-0.028,13.235,-0.1398032786885246,"Catholic",0.1118032786885246
"8628","No","Female",-1.098,23.053,-0.1398032786885246,"Catholic",-0.9581967213114756
"8628","No","Male",0.642,22.906,-0.1398032786885246,"Catholic",0.7818032786885246
"8628","No","Female",0.442,15.184,-0.1398032786885246,"Catholic",0.5818032786885245
"8628","No","Male",0.572,9.46,-0.1398032786885246,"Catholic",0.7118032786885246
"8628","No","Male",0.512,15.105,-0.1398032786885246,"Catholic",0.6518032786885246
"8628","No","Female",-0.628,13.635,-0.1398032786885246,"Catholic",-0.4881967213114754
"8628","No","Female",-0.598,18.262,-0.1398032786885246,"Catholic",-0.4581967213114754
"8628","No","Female",-0.928,11.138,-0.1398032786885246,"Catholic",-0.7881967213114754
"8707","No","Female",0.532,-2.832,0.155125,"Public",0.37687500000000007
"8707","Yes","Male",-0.248,8.348,0.155125,"Public",-0.403125
"8707","No","Male",0.282,14.538,0.155125,"Public",0.126875
"8707","Yes","Female",-0.448,8.071,0.155125,"Public",-0.603125
"8707","No","Female",1.212,17.679,0.155125,"Public",1.056875
"8707","No","Female",-0.338,5.967,0.155125,"Public",-0.493125
"8707","Yes","Male",-0.118,3.8289999999999997,0.155125,"Public",-0.27312499999999995
"8707","No","Male",0.682,19.936,0.155125,"Public",0.5268750000000001
"8707","No","Female",-1.028,1.85,0.155125,"Public",-1.183125
"8707","No","Female",-0.238,14.173,0.155125,"Public",-0.39312499999999995
"8707","Yes","Female",-1.248,8.337,0.155125,"Public",-1.403125
"8707","No","Male",0.392,21.074,0.155125,"Public",0.23687500000000003
"8707","Yes","Male",-0.188,14.467,0.155125,"Public",-0.343125
"8707","No","Female",0.332,19.826999999999998,0.155125,"Public",0.17687500000000003
"8707","Yes","Male",0.852,12.843,0.155125,"Public",0.696875
"8707","No","Male",-0.088,17.306,0.155125,"Public",-0.243125
"8707","Yes","Female",-1.058,4.101,0.155125,"Public",-1.213125
"8707","Yes","Female",-0.468,2.868,0.155125,"Public",-0.623125
"8707","No","Male",1.512,14.975999999999999,0.155125,"Public",1.356875
"8707","No","Female",1.512,18.491,0.155125,"Public",1.356875
"8707","No","Female",0.652,15.115,0.155125,"Public",0.49687500000000007
"8707","No","Male",1.202,23.522,0.155125,"Public",1.046875
"8707","No","Female",-0.208,4.75,0.155125,"Public",-0.363125
"8707","No","Male",1.032,10.142,0.155125,"Public",0.8768750000000001
"8707","No","Male",-0.488,17.252,0.155125,"Public",-0.643125
"8707","No","Female",0.662,18.867,0.155125,"Public",0.5068750000000001
"8707","Yes","Male",-1.088,10.326,0.155125,"Public",-1.243125
"8707","No","Female",0.922,13.598,0.155125,"Public",0.7668750000000001
"8707","Yes","Male",0.072,7.96,0.155125,"Public",-0.08312499999999999
"8707","No","Male",0.602,9.167,0.155125,"Public",0.446875
"8707","No","Male",1.3719999999999999,12.482,0.155125,"Public",1.2168750000000002
"8707","No","Male",0.132,22.512,0.155125,"Public",-0.02312499999999998
"8707","No","Male",-0.808,21.188,0.155125,"Public",-0.963125
"8707","No","Female",0.202,18.772,0.155125,"Public",0.04687500000000003
"8707","Yes","Male",-0.228,18.463,0.155125,"Public",-0.383125
"8707","No","Female",-1.478,8.623,0.155125,"Public",-1.6331250000000002
"8707","No","Male",-0.828,7.458,0.155125,"Public",-0.983125
"8707","Yes","Male",-0.238,8.432,0.155125,"Public",-0.39312499999999995
"8707","Yes","Female",-0.858,12.167,0.155125,"Public",-1.013125
"8707","No","Female",-0.238,15.624,0.155125,"Public",-0.39312499999999995
"8707","Yes","Female",0.022,3.787,0.155125,"Public",-0.133125
"8707","No","Female",1.512,20.237,0.155125,"Public",1.356875
"8707","No","Female",0.762,20.006,0.155125,"Public",0.606875
"8707","No","Female",0.172,8.586,0.155125,"Public",0.016875
"8707","No","Male",0.792,22.102,0.155125,"Public",0.6368750000000001
"8707","No","Female",-0.458,15.668,0.155125,"Public",-0.613125
"8707","Yes","Female",1.512,18.47,0.155125,"Public",1.356875
"8707","No","Female",0.902,7.304,0.155125,"Public",0.7468750000000001
"8775","No","Female",-0.948,6.19,-0.3396666666666666,"Public",-0.6083333333333334
"8775","Yes","Male",-0.938,2.03,-0.3396666666666666,"Public",-0.5983333333333334
"8775","No","Male",-1.1179999999999999,2.868,-0.3396666666666666,"Public",-0.7783333333333335
"8775","No","Male",0.812,11.103,-0.3396666666666666,"Public",1.1516666666666666
"8775","No","Female",0.072,15.712,-0.3396666666666666,"Public",0.4116666666666666
"8775","Yes","Male",0.382,8.085,-0.3396666666666666,"Public",0.7216666666666667
"8775","No","Male",-1.068,12.409,-0.3396666666666666,"Public",-0.7283333333333335
"8775","Yes","Female",-0.638,3.322,-0.3396666666666666,"Public",-0.2983333333333334
"8775","Yes","Female",-0.738,3.245,-0.3396666666666666,"Public",-0.3983333333333334
"8775","No","Female",0.132,8.329,-0.3396666666666666,"Public",0.4716666666666666
"8775","No","Female",-0.878,8.329,-0.3396666666666666,"Public",-0.5383333333333333
"8775","Yes","Female",-0.348,4.406,-0.3396666666666666,"Public",-0.00833333333333336
"8775","No","Female",1.022,7.7059999999999995,-0.3396666666666666,"Public",1.3616666666666666
"8775","No","Male",0.632,7.925,-0.3396666666666666,"Public",0.9716666666666668
"8775","No","Male",-0.578,3.379,-0.3396666666666666,"Public",-0.23833333333333337
"8775","No","Male",0.072,0.475,-0.3396666666666666,"Public",0.4116666666666666
"8775","No","Male",-0.398,18.378,-0.3396666666666666,"Public",-0.05833333333333341
"8775","Yes","Male",-1.468,16.207,-0.3396666666666666,"Public",-1.1283333333333334
"8775","No","Female",-0.108,8.265,-0.3396666666666666,"Public",0.23166666666666663
"8775","No","Male",-0.818,4.971,-0.3396666666666666,"Public",-0.47833333333333333
"8775","No","Male",0.272,13.168,-0.3396666666666666,"Public",0.6116666666666666
"8775","No","Female",-0.928,15.78,-0.3396666666666666,"Public",-0.5883333333333334
"8775","Yes","Male",-1.358,13.99,-0.3396666666666666,"Public",-1.0183333333333335
"8775","No","Female",-0.028,14.757,-0.3396666666666666,"Public",0.3116666666666666
"8775","No","Male",-0.188,22.135,-0.3396666666666666,"Public",0.15166666666666662
"8775","Yes","Male",-1.258,7.186,-0.3396666666666666,"Public",-0.9183333333333334
"8775","No","Female",-0.258,3.461,-0.3396666666666666,"Public",0.08166666666666661
"8775","No","Female",-0.008,8.295,-0.3396666666666666,"Public",0.3316666666666666
"8775","No","Female",-0.228,12.233,-0.3396666666666666,"Public",0.1116666666666666
"8775","No","Female",0.192,7.218,-0.3396666666666666,"Public",0.5316666666666666
"8775","No","Female",0.532,4.191,-0.3396666666666666,"Public",0.8716666666666666
"8775","No","Male",-0.308,8.715,-0.3396666666666666,"Public",0.03166666666666662
"8775","Yes","Female",-1.408,8.29,-0.3396666666666666,"Public",-1.0683333333333334
"8775","No","Female",-0.668,16.424,-0.3396666666666666,"Public",-0.3283333333333334
"8775","No","Female",-0.678,13.971,-0.3396666666666666,"Public",-0.33833333333333343
"8775","No","Male",-0.318,15.991,-0.3396666666666666,"Public",0.021666666666666612
"8775","No","Female",-0.408,12.19,-0.3396666666666666,"Public",-0.06833333333333336
"8775","Yes","Female",-0.498,11.534,-0.3396666666666666,"Public",-0.15833333333333338
"8775","No","Male",-1.358,10.696,-0.3396666666666666,"Public",-1.0183333333333335
"8775","No","Female",0.772,10.841,-0.3396666666666666,"Public",1.1116666666666666
"8775","No","Male",0.202,9.625,-0.3396666666666666,"Public",0.5416666666666666
"8775","No","Female",0.402,4.45,-0.3396666666666666,"Public",0.7416666666666667
"8775","No","Male",0.942,22.027,-0.3396666666666666,"Public",1.2816666666666665
"8775","No","Male",-1.088,5.342,-0.3396666666666666,"Public",-0.7483333333333335
"8775","No","Male",-0.128,20.219,-0.3396666666666666,"Public",0.2116666666666666
"8775","Yes","Male",0.292,6.766,-0.3396666666666666,"Public",0.6316666666666666
"8775","No","Female",-0.738,-1.443,-0.3396666666666666,"Public",-0.3983333333333334
"8775","Yes","Male",-1.138,3.03,-0.3396666666666666,"Public",-0.7983333333333333
"8800","Yes","Female",-1.938,1.337,-0.7092499999999999,"Catholic",-1.22875
"8800","Yes","Female",-0.498,10.971,-0.7092499999999999,"Catholic",0.2112499999999999
"8800","Yes","Female",-0.748,3.528,-0.7092499999999999,"Catholic",-0.03875000000000006
"8800","Yes","Female",-0.508,7.562,-0.7092499999999999,"Catholic",0.20124999999999993
"8800","Yes","Female",-0.688,6.574,-0.7092499999999999,"Catholic",0.02124999999999999
"8800","No","Female",-0.028,7.625,-0.7092499999999999,"Catholic",0.6812499999999999
"8800","Yes","Female",-1.288,1.938,-0.7092499999999999,"Catholic",-0.5787500000000001
"8800","Yes","Female",-1.138,5.21,-0.7092499999999999,"Catholic",-0.42875
"8800","No","Female",-0.908,11.026,-0.7092499999999999,"Catholic",-0.1987500000000001
"8800","Yes","Female",-0.658,1.759,-0.7092499999999999,"Catholic",0.05124999999999991
"8800","No","Female",-1.448,13.904,-0.7092499999999999,"Catholic",-0.73875
"8800","Yes","Female",-0.658,11.928,-0.7092499999999999,"Catholic",0.05124999999999991
"8800","Yes","Female",-1.138,7.394,-0.7092499999999999,"Catholic",-0.42875
"8800","Yes","Female",-0.878,4.078,-0.7092499999999999,"Catholic",-0.16875000000000007
"8800","Yes","Female",0.192,0.911,-0.7092499999999999,"Catholic",0.90125
"8800","No","Female",0.162,21.687,-0.7092499999999999,"Catholic",0.87125
"8800","Yes","Female",-1.248,2.455,-0.7092499999999999,"Catholic",-0.5387500000000001
"8800","Yes","Female",-1.3679999999999999,17.461,-0.7092499999999999,"Catholic",-0.6587500000000002
"8800","Yes","Female",-0.378,0.117,-0.7092499999999999,"Catholic",0.33124999999999993
"8800","Yes","Female",-0.818,-0.22,-0.7092499999999999,"Catholic",-0.10875
"8800","Yes","Female",-0.608,12.975999999999999,-0.7092499999999999,"Catholic",0.10124999999999997
"8800","Yes","Female",0.792,20.781,-0.7092499999999999,"Catholic",1.50125
"8800","Yes","Female",-0.718,19.662,-0.7092499999999999,"Catholic",-0.008750000000000036
"8800","Yes","Female",-0.708,4.626,-0.7092499999999999,"Catholic",0.0012499999999999734
"8800","Yes","Female",-1.1179999999999999,2.895,-0.7092499999999999,"Catholic",-0.40875000000000017
"8800","No","Female",-1.658,3.548,-0.7092499999999999,"Catholic",-0.94875
"8800","No","Female",0.502,8.854,-0.7092499999999999,"Catholic",1.21125
"8800","Yes","Female",-2.088,7.202,-0.7092499999999999,"Catholic",-1.3787500000000001
